revenue,total_expenses,current_assets,current_liabilities,total_assets,total_debt,inventory,accounts_receivable,accounts_payable,revenue_growth_rate,industry,gross_margin,operating_margin,net_margin,ebitda_margin,roa,roe,current_ratio,quick_ratio,cash_ratio,working_capital_to_assets,debt_to_equity,debt_to_assets,interest_coverage,equity_ratio,receivable_days,payable_days,inventory_days,cash_conversion_cycle,asset_turnover,expense_growth_rate,operating_cash_flow_margin,cash_flow_to_debt,risk_label,distress_score,target_WORKING_CAPITAL,target_RECEIVABLES,target_DEBT_REDUCTION,target_COST_OPTIMIZATION,target_MARGIN_IMPROVEMENT,target_CASH_FLOW_STABILIZATION,target_REVENUE_GROWTH,target_INVENTORY_OPTIMIZATION
9937392.117014846,8746774.908227397,4421982.603531242,1585869.5316473253,8080015.036040874,3212719.0018458627,1087825.2035875297,443557.2120492237,993928.288947588,0.0322601168610828,retail,0.4278776943285517,0.11981183742854111,0.11981183742854111,0.16046644248435973,0.1473533407396775,0.24461573744904988,2.788364689078741,2.10241595125442,1.8227225696756226,0.3510034398739911,0.6600623794556613,0.3976129979357146,4.117720874448581,0.6023870020642854,16.291837988435972,41.47629603736888,45.394582972058544,20.210124923125633,1.2298729733409095,0.029034105174974522,0.12379570903057424,0.382917554362482,0,-12.409079210989114,0,0,0,0,0,0,1,0
29879464.101283662,28301420.16257385,14482541.022081833,11955903.15544999,23918297.67855669,22722382.794628855,0.0,3557665.612004942,5175994.217295652,-0.019811358859332273,logistics,0.6211254650801052,0.052813662700262935,0.052813662700262935,0.09283830570838357,0.06597643193163213,1.31952863863264,1.2113297367652311,1.2113297367652311,0.9137641270619432,0.10563619119503778,15.0,0.9499999999999998,0.7716541746389725,0.0500000000000001,43.459546127737156,66.75417270442367,0.0,-23.29462657668651,1.2492303801399418,-0.0217924947452655,0.07637727542412151,0.10043453980224037,0,47.7375837085684,1,0,1,1,0,0,1,0
500000.0,507202.7865585381,126714.01870664445,44911.53401267038,268819.7897435068,81601.37051765795,42424.34839385676,23996.23538884884,37408.490114941334,0.24005581980646917,e-commerce,0.34063637747390046,-0.014405573117076187,-0.014405573117076187,0.012476405857274497,-0.02679410829615855,-0.03847263847393718,2.8214137301766637,1.8767933931851004,1.3424933316000507,0.3043023163288147,0.4358618711507175,0.3035541787883903,-0.9807551178839116,0.6964458212116097,17.517251833859653,26.92039407866644,30.52997257531934,21.126830330512554,1.8599821109787815,0.21605023782582225,-0.009260486876390457,-0.05674222637220629,0,12.142612095135238,0,0,0,1,0,1,0,0
2141446.7616104092,1866227.715240054,626053.352761839,506468.73478944896,1429076.0964696908,834302.4008238602,375632.01165710343,96942.69967232818,386276.24581913004,0.08440634057334394,retail,0.43353809366066154,0.12852014409332554,0.12852014409332554,0.16188721447977306,0.19258529832682866,0.4627290150609479,1.236114511633387,0.49444580465335475,0.3030367540776473,0.0836796712699941,1.4027224252376178,0.5838054410712445,3.6653249482386028,0.4161945589287555,16.523448546435155,75.54856707604235,73.46674960145835,14.441631071851148,1.4984833676110871,0.07596570651600955,0.14962950944012218,0.38406173602699767,0,7.298651724727796,1,0,1,0,0,0,0,1
12271057.233017413,11770411.33702475,3819244.9084039396,698287.5426242368,5903371.766169768,1222368.4879565167,1383848.8800879656,371613.5459039537,593544.4112306013,0.08809081226372782,e-commerce,0.3765192987218438,0.04079892111052892,0.04079892111052892,0.06485296818271485,0.08480677074442364,0.1069526907453396,5.46944442693453,3.4876693047730796,2.9554909065914483,0.528673695203283,0.2611338671019041,0.20706276622480363,4.550781726217189,0.7929372337751964,11.053566264036562,18.405789219761566,42.913100211142215,35.56087725541721,2.0786522887375485,0.07928173103735504,0.034608674867785176,0.3474279926599274,0,5.349038065060718,0,0,0,1,0,1,0,0
6037303.062256299,5771352.4630137775,2118584.1316107945,894298.5115007486,2849322.042466824,1374611.0300308785,1160919.4241034605,82702.78167474382,324454.3434426955,-0.09930396802346546,retail,0.37863329664339124,0.04405122560521729,0.04405122560521729,0.06764886525561077,0.09333820301066163,0.180340824066419,2.368989889131691,1.0708557547526818,0.9783779292713916,0.42967611307639714,0.9321223062953056,0.4824344210810224,2.14970387527289,0.5175655789189776,5.0,20.519598502348675,73.42050108935645,57.90090258700778,2.118855984783473,-0.10923436482581202,0.04265065316001499,0.1873220229612195,0,9.02308426117961,0,0,0,1,0,0,1,1
9750002.603011383,9842019.728490058,4831631.934673476,3354173.839557044,9097544.265828801,5193889.505685008,989384.3584919093,1509581.0223656504,871666.5180178172,-0.015618573029367727,agriculture,0.3438655266058426,-0.009437651375626833,-0.009437651375626833,0.03721640932697717,-0.010114501539091185,-0.023572044950841423,1.4404834590539728,1.1455123556413458,0.6954518952792175,0.16240185834169535,1.3305196859913115,0.570911155133779,-0.19684910589636706,0.429088844866221,56.51250523700185,32.326523198842885,36.69219335175525,60.87817538991421,1.0717180722750945,-0.0171804303323045,0.012732184871878063,0.023900938883462237,0,18.87101320950432,0,1,1,1,0,1,1,0
6172555.234846553,5416805.876998255,1890260.3906147638,156194.71356382454,2624129.1897696927,342559.0254682047,777404.49865587,84555.55116228155,132765.50652925085,0.0332725900743314,e-commerce,0.4295840723835346,0.1224370344362071,0.1224370344362071,0.14369345977328168,0.2880000576170666,0.3312409014077696,12.101948571021019,7.1247986987994745,6.5834516247979575,0.660815665559183,0.15014178868046363,0.13054198200442618,24.51319177979946,0.8694580179955739,5.0,8.946122675164158,52.383756858319465,48.43763418315531,2.352229935519405,0.02994533106689826,0.11134901699281072,2.0063927867455513,0,9.691420029059444,0,0,0,0,0,0,1,0
500000.0,495211.14355901047,402806.2146982455,162665.6771329293,569017.4742774818,250850.03500540502,67658.4674943788,57947.89072547676,13567.42859065782,0.007098007138874457,agriculture,0.35622551337328634,0.009577712881979067,0.009577712881979067,0.06647946030972725,0.008416009450448342,0.015051371856107516,2.4762827770303075,2.0603470450006873,1.7041078447782447,0.4220266484262863,0.788421453745598,0.44084768279555125,0.2121168370969066,0.5591523172044488,42.30196022959804,10.0,49.86830558368788,82.17026581328591,0.8787076365886343,0.006388206424987011,0.007071003311114364,0.014094084760566221,0,16.035373414522404,0,0,0,1,0,1,1,0
5646352.231885394,4529203.536848426,2457658.8208789458,2821439.00674463,5093859.282099258,4357491.837625296,425518.4133810229,485676.0142268405,928802.4378743456,0.08052667400229879,agriculture,0.4786045613083474,0.19785317124361138,0.19785317124361138,0.2429606944099296,0.2193128300506515,1.5171076660443945,0.8710657274546533,0.7202496324181049,0.5481119349290451,-0.07141543684649353,5.917550905225245,0.8554401675245151,2.848602760654424,0.14455983247548485,31.395799962979524,74.85044270278762,34.29172913526123,-9.162913604546858,1.1084625466054188,0.07247400660206892,0.22749644283269405,0.2947854168407113,1,71.42326713129323,1,0,1,0,0,0,0,0
