revenue,total_expenses,current_assets,current_liabilities,total_assets,total_debt,inventory,accounts_receivable,accounts_payable,revenue_growth_rate,industry,gross_margin,operating_margin,net_margin,ebitda_margin,roa,roe,current_ratio,quick_ratio,cash_ratio,working_capital_to_assets,debt_to_equity,debt_to_assets,interest_coverage,equity_ratio,receivable_days,payable_days,inventory_days,cash_conversion_cycle,asset_turnover,expense_growth_rate,operating_cash_flow_margin,cash_flow_to_debt,risk_label,distress_score,target_WORKING_CAPITAL,target_RECEIVABLES,target_DEBT_REDUCTION,target_COST_OPTIMIZATION,target_MARGIN_IMPROVEMENT,target_CASH_FLOW_STABILIZATION,target_REVENUE_GROWTH,target_INVENTORY_OPTIMIZATION
612750.3328939639,465341.5531723295,306200.2178927433,207498.77991714707,494385.2163944043,304996.51233669993,33690.6209605663,35957.256151829046,81735.51586639493,-0.09100753844784697,agriculture,0.5063698976164297,0.24056907325604573,0.24056907325604573,0.28091056226507394,0.2981658327016731,0.7783398722487735,1.475672377519555,1.313306984460286,1.140017984080686,0.19964480065855258,1.6104261014625842,0.6169207780140896,5.3701444573643355,0.38307922198591043,21.418835357350627,64.11089464900193,26.4259156887559,-16.26614360289541,1.2394188025337953,-0.10010829229263167,0.25673432740031504,0.5157896507556933,0,7.799154871885115,0,0,1,0,0,0,1,0
12325796.180729948,12066723.369169429,5459669.4181727525,2043721.953721955,7870675.954784045,5648078.987964824,1478344.2863492114,581035.6219896713,1192473.511264957,-0.11610299026487818,retail,0.3636621866080837,0.02101874862782101,0.02101874862782101,0.05294640603582276,0.03291620860125062,0.11656310857441712,2.671434540412796,1.9480757275092588,1.6637730507525164,0.4340094147027457,2.5412070079659297,0.7176104086119495,0.5096576732107851,0.28238959138805053,17.206028634303646,36.07050715389595,44.71766261718845,25.85318409759615,1.5660403568308439,-0.127713289291366,0.01884706674526916,0.04112993175233686,0,32.04175445068363,0,0,1,1,0,1,1,0
19409188.278083593,17863780.24649938,7952754.475609307,2545798.162247184,15095523.013412043,5039059.089240998,1449559.7157165834,1547215.9941654988,1187609.14151418,0.26758518067433196,manufacturing,0.4017546229207336,0.07962249680112864,0.07962249680112864,0.11851006591821933,0.10237525590939467,0.15367310450642346,3.123874702065691,2.5544816774289494,1.9467288645351863,0.35818277436019674,0.5010766336196416,0.33381149396174636,3.407620360634054,0.6661885060382536,29.096211020225482,24.265711437959542,29.61799176522194,34.44849134748789,1.2857579204668133,0.24082666260689878,0.0828748373058343,0.3192130301108986,0,1.7934358788303395,0,0,0,1,0,0,0,0
6179761.176010373,4706702.659549206,1318319.9309766255,552260.8108701346,2787880.5695779934,993366.8111800948,0.0,550772.3471574018,150800.11235016928,-0.07499941805278275,services,0.6953472779614547,0.23836819490363667,0.23836819490363667,0.26092473463206867,0.5283793475716024,0.8208677752218968,2.3871328637270106,2.3871328637270106,1.3898280825139233,0.27478190008062314,0.5535576456471141,0.3563161284668886,16.476609310235123,0.6436838715331115,32.53069188059416,11.694395203856697,0.0,20.836296676737465,2.2166520486728793,-0.08249935985806103,0.24401716899473705,1.5180372549815815,0,-4.355816734206872,0,0,0,0,0,0,1,0
500000.0,423635.391664126,226643.99478832673,144052.4443289225,362974.91460669274,227603.00071406306,0.0,86127.66627939517,25288.762560925945,0.1749998622766748,logistics,0.6610916866686991,0.15272921667174796,0.15272921667174796,0.18902670813241723,0.21038536070356287,0.5641096896690301,1.573343623873668,1.573343623873668,0.9754525802289288,0.22754065676659127,1.6813162654595144,0.6270488443001245,3.727963363902834,0.37295115569987547,62.87319638395848,21.788543913857357,0.0,41.08465247010112,1.3775056619044403,0.15749987604900734,0.16524889974840254,0.3630200375872992,0,11.790125204469808,0,1,1,0,0,0,0,0
22135022.605724014,22179634.52154652,10750172.356786262,3797248.8189754067,20285509.511559807,7452825.532348967,0.0,2931982.9912345535,2572954.265328419,0.28000613873680325,logistics,0.5991938220869768,-0.002015444782557824,-0.002015444782557824,0.04380675714804709,-0.002199201148834029,-0.003476429084888087,2.831042386020658,2.831042386020658,2.058908893850483,0.34275321178640816,0.5807690382169988,0.36739651661704303,-0.06651007076871279,0.6326034833829569,48.34753552607035,42.3419198333747,0.0,6.005615692695649,1.091174101055251,0.25200552486312294,0.0032309029962457308,0.009595838591469133,0,18.12154088484322,0,1,0,1,0,1,0,0
17093522.098021366,17439815.49665541,9745633.913274923,6579892.283303034,15583018.434897382,12530847.28687421,0.0,1628373.8307505574,2681062.2392679933,0.21526081081737541,logistics,0.5918964998167551,-0.020258750458112273,-0.020258750458112273,0.025322898383881416,-0.022222485334326244,-0.11345805390314685,1.4811236253829254,1.4811236253829254,1.2336463475431836,0.2031533007034357,4.105551975678095,0.8041347919355606,-0.3070586003627645,0.19586520806443947,34.77085909010831,56.112274669447636,0.0,-21.341415579339326,1.0969326751062096,0.19373472973563788,-0.0023135562120292314,-0.0031559577201743343,0,38.53774368771366,0,0,1,1,0,1,0,0
6820423.551275756,5785793.79792115,3967853.3652086356,1203326.3926619093,6697434.651859073,2111288.417282408,547723.5913184052,700748.5314269803,669035.9126615913,0.06543977350612502,agriculture,0.4486022839526882,0.15169582146567412,0.15169582146567412,0.20079419931206405,0.1544815003260112,0.2255989452656671,3.2974040870417918,2.842229502109127,2.259886643429832,0.4127740121778343,0.46036221029425933,0.3152383751435868,5.4449624477084475,0.6847616248564132,37.50107483031689,42.20650037843067,34.55344552774234,29.848019979628553,1.018363583343444,0.05889579615551252,0.15044145491263072,0.4859944448021133,0,-11.022214339178621,0,0,0,0,0,0,0,0
16761203.751636926,16478412.891001584,6483388.586567392,3432760.6003818274,12254431.910234323,5159926.251080893,1550640.052507934,341655.28522351757,1266888.817448949,0.13177928070830724,e-commerce,0.36096663832363596,0.016871751267132248,0.016871751267132248,0.05342769346501149,0.023076619357537784,0.03986054479644841,1.8886806688023166,1.436962581518439,1.3374347306145586,0.2489407920768505,0.7273130079787145,0.4210661325533635,0.6089468183906344,0.5789338674466364,7.440049113083844,28.061829827153947,34.34697400223927,13.72519328816917,1.3677666883634778,0.11860135263747652,0.0279159746137244,0.09068062519849825,0,12.115997902599023,0,0,0,1,0,1,0,0
10028128.960399121,8773975.709728636,4240114.814777824,2843566.420250185,8565529.279002154,7392233.166394393,0.0,1474631.9861441234,1021297.3358818106,-4.5906354090310963e-05,logistics,0.6500254137386191,0.1250635343465477,0.1250635343465477,0.16777104894287598,0.14641865199678453,1.0689145196970025,1.4911256458024873,1.4911256458024873,0.972540261039651,0.16304286040457397,6.300398583921375,0.8630211777474135,1.8850915284856804,0.13697882225258648,53.67309067006484,42.48627303395966,0.0,11.186817636105175,1.1707541511745732,-5.049698949934206e-05,0.1453032353424994,0.19711493801385682,0,37.33381733653897,0,1,1,0,0,0,1,0
